OneOccurrence: in column, num=SquareInfo(value=7, options={7}, pos=(0, 2)) only at (0, 2)
OneOccurrence: in column, num=SquareInfo(value=3, options={3}, pos=(0, 6)) only at (0, 6)
OneOccurrence: in column, num=SquareInfo(value=8, options={8}, pos=(3, 3)) only at (3, 3)
OneOccurrence: in column, num=SquareInfo(value=7, options={7}, pos=(4, 6)) only at (4, 6)
OneOccurrence: in column, num=SquareInfo(value=7, options={7}, pos=(8, 4)) only at (8, 4)
OneOccurrence: in row, num=SquareInfo(value=7, options={7}, pos=(3, 1)) only at (3, 1)
OneOccurrence: in row, num=SquareInfo(value=5, options={5}, pos=(8, 6)) only at (8, 6)
OneOccurrence: in row, num=SquareInfo(value=8, options={8}, pos=(2, 7)) only at (2, 7)
OneOccurrence: in row, num=SquareInfo(value=4, options={4}, pos=(7, 6)) only at (7, 6)
OneOccurrence: in row, num=SquareInfo(value=9, options={9}, pos=(3, 6)) only at (3, 6)
LineInRegion: in region (0, 1), num=1 is only in 4th row => removed it from (5, 4)
LineInRegion: in region (0, 2), num=4 is only in 8th row => removed it from (4, 8)
LineInRegion: in region (0, 2), num=4 is only in 8th row => removed it from (5, 8)
LineInRegion: in region (1, 0), num=3 is only in 5th column => removed it from (5, 5)
LineInRegion: in region (1, 0), num=9 is only in 5th column => removed it from (5, 4)
LineInRegion: in region (1, 0), num=9 is only in 5th column => removed it from (5, 5)
SinglePossi: at (8, 7), only value: num=SquareInfo(value=2, options={2}, pos=(8, 7))
SinglePossi: at (8, 1), only value: num=SquareInfo(value=3, options={3}, pos=(8, 1))
OneOccurrence: in column, num=SquareInfo(value=2, options={2}, pos=(3, 5)) only at (3, 5)
OneOccurrence: in column, num=SquareInfo(value=3, options={3}, pos=(5, 2)) only at (5, 2)
OneOccurrence: in column, num=SquareInfo(value=2, options={2}, pos=(5, 8)) only at (5, 8)
OneOccurrence: in row, num=SquareInfo(value=6, options={6}, pos=(0, 8)) only at (0, 8)
OneOccurrence: in region, num=SquareInfo(value=9, options={9}, pos=(5, 1)) only at (5, 1)
OneOccurrence: in row, num=SquareInfo(value=5, options={5}, pos=(1, 1)) only at (1, 1)
OneOccurrence: in row, num=SquareInfo(value=5, options={5}, pos=(6, 5)) only at (6, 5)
OneOccurrence: in column, num=SquareInfo(value=2, options={2}, pos=(1, 0)) only at (1, 0)
OneOccurrence: in row, num=SquareInfo(value=8, options={8}, pos=(7, 0)) only at (7, 0)
OneOccurrence: in row, num=SquareInfo(value=8, options={8}, pos=(1, 2)) only at (1, 2)
OneOccurrence: in row, num=SquareInfo(value=8, options={8}, pos=(6, 4)) only at (6, 4)
OneOccurrence: in region, num=SquareInfo(value=9, options={9}, pos=(2, 2)) only at (2, 2)
OneOccurrence: in region, num=SquareInfo(value=6, options={6}, pos=(8, 2)) only at (8, 2)
OneOccurrence: in region, num=SquareInfo(value=6, options={6}, pos=(7, 5)) only at (7, 5)
OneOccurrence: in column, num=SquareInfo(value=1, options={1}, pos=(2, 4)) only at (2, 4)
OneOccurrence: in column, num=SquareInfo(value=6, options={6}, pos=(3, 7)) only at (3, 7)
OneOccurrence: in column, num=SquareInfo(value=6, options={6}, pos=(5, 0)) only at (5, 0)
OneOccurrence: in column, num=SquareInfo(value=3, options={3}, pos=(7, 3)) only at (7, 3)
OneOccurrence: in column, num=SquareInfo(value=4, options={4}, pos=(8, 5)) only at (8, 5)
OneOccurrence: in row, num=SquareInfo(value=5, options={5}, pos=(4, 0)) only at (4, 0)
OneOccurrence: in row, num=SquareInfo(value=4, options={4}, pos=(6, 2)) only at (6, 2)
OneOccurrence: in row, num=SquareInfo(value=4, options={4}, pos=(5, 4)) only at (5, 4)
OneOccurrence: in row, num=SquareInfo(value=3, options={3}, pos=(4, 5)) only at (4, 5)
OneOccurrence: in row, num=SquareInfo(value=4, options={4}, pos=(4, 7)) only at (4, 7)
OneOccurrence: in row, num=SquareInfo(value=5, options={5}, pos=(2, 8)) only at (2, 8)
OneOccurrence: in region, num=SquareInfo(value=1, options={1}, pos=(0, 0)) only at (0, 0)
OneOccurrence: in region, num=SquareInfo(value=5, options={5}, pos=(0, 3)) only at (0, 3)
OneOccurrence: in region, num=SquareInfo(value=4, options={4}, pos=(2, 3)) only at (2, 3)
OneOccurrence: in region, num=SquareInfo(value=4, options={4}, pos=(1, 8)) only at (1, 8)
OneOccurrence: in region, num=SquareInfo(value=1, options={1}, pos=(3, 2)) only at (3, 2)
OneOccurrence: in region, num=SquareInfo(value=9, options={9}, pos=(4, 3)) only at (4, 3)
OneOccurrence: in region, num=SquareInfo(value=1, options={1}, pos=(5, 5)) only at (5, 5)
OneOccurrence: in region, num=SquareInfo(value=1, options={1}, pos=(4, 8)) only at (4, 8)
OneOccurrence: in region, num=SquareInfo(value=5, options={5}, pos=(5, 7)) only at (5, 7)
