SinglePossi: at (0, 2), only value: num=SquareInfo(value=7, options={7}, pos=(0, 2))
SinglePossi: at (1, 0), only value: num=SquareInfo(value=2, options={2}, pos=(1, 0))
SinglePossi: at (1, 1), only value: num=SquareInfo(value=5, options={5}, pos=(1, 1))
SinglePossi: at (1, 2), only value: num=SquareInfo(value=8, options={8}, pos=(1, 2))
SinglePossi: at (3, 2), only value: num=SquareInfo(value=1, options={1}, pos=(3, 2))
SinglePossi: at (4, 4), only value: num=SquareInfo(value=6, options={6}, pos=(4, 4))
SinglePossi: at (5, 0), only value: num=SquareInfo(value=6, options={6}, pos=(5, 0))
SinglePossi: at (7, 2), only value: num=SquareInfo(value=5, options={5}, pos=(7, 2))
SinglePossi: at (8, 0), only value: num=SquareInfo(value=9, options={9}, pos=(8, 0))
SinglePossi: at (1, 4), only value: num=SquareInfo(value=3, options={3}, pos=(1, 4))
SinglePossi: at (3, 1), only value: num=SquareInfo(value=7, options={7}, pos=(3, 1))
SinglePossi: at (0, 4), only value: num=SquareInfo(value=2, options={2}, pos=(0, 4))
SinglePossi: at (2, 5), only value: num=SquareInfo(value=7, options={7}, pos=(2, 5))
OneOccurrence: in column, num=SquareInfo(value=1, options={1}, pos=(1, 6)) only at (1, 6)
OneOccurrence: in column, num=SquareInfo(value=8, options={8}, pos=(3, 3)) only at (3, 3)
OneOccurrence: in column, num=SquareInfo(value=6, options={6}, pos=(3, 7)) only at (3, 7)
OneOccurrence: in column, num=SquareInfo(value=8, options={8}, pos=(8, 8)) only at (8, 8)
OneOccurrence: in row, num=SquareInfo(value=7, options={7}, pos=(4, 6)) only at (4, 6)
OneOccurrence: in row, num=SquareInfo(value=7, options={7}, pos=(1, 7)) only at (1, 7)
OneOccurrence: in region, num=SquareInfo(value=7, options={7}, pos=(5, 3)) only at (5, 3)
OneOccurrence: in region, num=SquareInfo(value=9, options={9}, pos=(3, 6)) only at (3, 6)
OneOccurrence: in column, num=SquareInfo(value=9, options={9}, pos=(0, 7)) only at (0, 7)
OneOccurrence: in column, num=SquareInfo(value=2, options={2}, pos=(3, 5)) only at (3, 5)
OneOccurrence: in column, num=SquareInfo(value=9, options={9}, pos=(4, 3)) only at (4, 3)
OneOccurrence: in column, num=SquareInfo(value=1, options={1}, pos=(5, 5)) only at (5, 5)
OneOccurrence: in column, num=SquareInfo(value=2, options={2}, pos=(5, 8)) only at (5, 8)
OneOccurrence: in column, num=SquareInfo(value=2, options={2}, pos=(6, 3)) only at (6, 3)
OneOccurrence: in row, num=SquareInfo(value=1, options={1}, pos=(8, 3)) only at (8, 3)
OneOccurrence: in row, num=SquareInfo(value=9, options={9}, pos=(1, 5)) only at (1, 5)
OneOccurrence: in row, num=SquareInfo(value=2, options={2}, pos=(2, 6)) only at (2, 6)
OneOccurrence: in row, num=SquareInfo(value=3, options={3}, pos=(6, 7)) only at (6, 7)
OneOccurrence: in row, num=SquareInfo(value=5, options={5}, pos=(2, 8)) only at (2, 8)
OneOccurrence: in region, num=SquareInfo(value=6, options={6}, pos=(1, 3)) only at (1, 3)
OneOccurrence: in region, num=SquareInfo(value=3, options={3}, pos=(0, 6)) only at (0, 6)
OneOccurrence: in region, num=SquareInfo(value=5, options={5}, pos=(5, 7)) only at (5, 7)
OneOccurrence: in region, num=SquareInfo(value=1, options={1}, pos=(6, 1)) only at (6, 1)
OneOccurrence: in region, num=SquareInfo(value=3, options={3}, pos=(8, 1)) only at (8, 1)
OneOccurrence: in region, num=SquareInfo(value=3, options={3}, pos=(7, 3)) only at (7, 3)
OneOccurrence: in region, num=SquareInfo(value=6, options={6}, pos=(7, 5)) only at (7, 5)
OneOccurrence: in region, num=SquareInfo(value=5, options={5}, pos=(8, 6)) only at (8, 6)
OneOccurrence: in column, num=SquareInfo(value=5, options={5}, pos=(6, 5)) only at (6, 5)
OneOccurrence: in column, num=SquareInfo(value=4, options={4}, pos=(7, 6)) only at (7, 6)
OneOccurrence: in column, num=SquareInfo(value=4, options={4}, pos=(8, 5)) only at (8, 5)
